shipment_external_id,old_status,new_status,change_reason,changed_at,changed_by,location_type,location_code,notes,customer_notified
b7b33486-95bf-4043-91e6-7d271022884b,,delivered,customer_request,2025-10-07 18:08:08,tracking_system,sorting_center,LOC-0532,,True
fd923071-497c-4d77-a4d9-53b06a568264,,delivered,system_update,2025-10-07 18:07:37,tracking_system,,LOC-0026,,True
49593d3f-daa1-46c4-a549-e0beed1c69d3,packed,failed_delivery,exception_handling,2025-10-07 18:08:07,tracking_system,pickup_point,LOC-0447,,True
2a219d43-77c5-4923-8f86-084b069dcead,created,delivered,exception_handling,2025-10-07 18:07:16,warehouse_operator,sorting_center,,,False
0883b4cd-4537-4ba7-8bdb-6bfcf681725a,failed_delivery,packed,location_scan,2025-10-07 18:07:48,tracking_system,,,Граница головка деловой крутой костер зарплата исполнять другой. Уронить конструкция падать конференция. Рис покинуть виднеться.,True
20c6ef7d-8aa1-4e5b-b5e3-4d220133f8f6,packed,out_for_delivery,delivery_completed,2025-10-07 18:06:25,courier,vehicle,LOC-0908,,True
cf0c45e3-2295-49ce-9679-88c736ac2211,in_transit,failed_delivery,location_scan,2025-10-07 18:06:23,warehouse_operator,warehouse,,,True
b73d4704-e688-4c40-a7da-69169ae44917,packed,dispatched,exception_handling,2025-10-07 18:07:38,warehouse_operator,pickup_point,,,True
b242b680-e779-4180-8d33-ea031c45839a,out_for_delivery,created,status_update,2025-10-07 18:06:01,tracking_system,pickup_point,LOC-0233,,True
21c7e994-18ff-4cde-8ac7-d3f61065e8aa,failed_delivery,out_for_delivery,customer_request,2025-10-07 18:06:21,courier,,LOC-0760,"Current return room day skill. Time hard stock do do reveal.
Man blood each. Benefit civil successful food interest try box ability.",True
12b5c7b5-ed06-4e19-a484-f8b24f860252,out_for_delivery,in_transit,delivery_completed,2025-10-07 18:06:27,warehouse_operator,vehicle,LOC-0611,"Танцевать одиннадцать деловой. Выбирать совещание запретить правление угроза поколение.
Художественный видимо разуметься. Руководитель коробка означать полностью расстегнуть пастух.",True
0ae2108c-29d4-41ea-998c-4e05011ca87f,,delivered,delivery_attempt,2025-10-07 18:07:06,courier,,,Hope turn increase whole require lay. Other open next cost common concern. Every fly several determine.,True
0753e34f-31aa-49be-8fe6-da635a54738b,,delivered,customer_request,2025-10-07 18:07:19,warehouse_operator,pickup_point,LOC-0492,,False
082bce30-57ef-451d-b93d-cf755591dc72,in_transit,dispatched,status_update,2025-10-07 18:06:28,customer_service,warehouse,LOC-0663,,True
ff8926b6-4232-4b48-8618-5724b5360425,delivered,packed,customer_request,2025-10-07 18:07:39,courier,vehicle,,,True
50803197-4ecc-4b49-85d9-e52963000b94,created,cancelled,exception_handling,2025-10-07 18:07:36,tracking_system,,,,True
94723171-f3a1-4bed-988e-ac346b3e6ac8,failed_delivery,packed,exception_handling,2025-10-07 18:05:42,customer_service,pickup_point,LOC-0950,"Сынок палата тысяча тяжелый. Столетие багровый палка направо. Некоторый крутой тесно художественный.
Грудь бетонный обида пропасть господь висеть. Способ желание зато четыре рота.",True
437d1a56-c015-42c0-82ed-be63e6664eb5,,delivered,customer_request,2025-10-07 18:06:33,warehouse_operator,pickup_point,,,True
b4c72673-c892-4178-b1fa-42df7cc8b05a,out_for_delivery,failed_delivery,customer_request,2025-10-07 18:06:23,courier,pickup_point,LOC-0113,,True
6d8b4b60-566e-47f5-a670-8e4cc59036b8,,picked,delivery_attempt,2025-10-07 18:07:15,warehouse_operator,,LOC-0521,,True
e289a24c-0427-4a75-8b02-599cd5badf8f,dispatched,in_transit,status_update,2025-10-07 18:05:17,tracking_system,vehicle,LOC-0118,,True
592b6007-cee7-43de-94b6-47ef0fd26f0e,cancelled,out_for_delivery,delivery_completed,2025-10-07 18:06:57,tracking_system,vehicle,LOC-0006,Головной домашний висеть художественный магазин вскинуть. Художественный госпожа желание механический манера помолчать.,True
63e8c37c-84bb-4cba-b2d0-632a797b3f5a,created,picked,exception_handling,2025-10-07 18:08:14,customer_service,pickup_point,LOC-0922,,True
9c1bc402-3f48-4a96-9f3b-ec903fb4b9a6,in_transit,cancelled,location_scan,2025-10-07 18:05:16,tracking_system,pickup_point,,Performance anyone mean early not much. Product hospital to rest hard think shake. Region section base. Tonight game continue organization simply back stop.,True
62989814-7fa3-41c9-a7c9-77cd5cd08ef2,,delivered,system_update,2025-10-07 18:05:41,courier,sorting_center,,"Функция налоговый указанный угодный поймать дыхание.
Умирать господь низкий тесно теория. Разуметься недостаток прежде приличный заложить дрогнуть сопровождаться.",True
2be4bd13-1611-4168-82bd-57f1ac98d349,created,in_transit,delivery_attempt,2025-10-07 18:06:14,courier,sorting_center,,,True
ea849fde-8f43-442d-9fb1-62e4ac8e78d0,dispatched,delivered,system_update,2025-10-07 18:07:09,customer_service,sorting_center,LOC-0746,,True
2e4c8526-e19f-463d-b070-d8d3355e7fab,out_for_delivery,dispatched,delivery_completed,2025-10-07 18:05:29,tracking_system,vehicle,,,False
16b13f9f-b755-48c8-9b82-4e48d21c20a7,out_for_delivery,failed_delivery,delivery_completed,2025-10-07 18:05:46,courier,vehicle,,,True
f656e6db-a720-45d6-880f-e10c287e7b2e,cancelled,packed,status_update,2025-10-07 18:05:37,warehouse_operator,,,Белье адвокат единый вздрогнуть. Художественный холодно построить сопровождаться домашний основание.,True
62da9645-7f6c-4c80-a7d0-e7252488112d,created,returned,exception_handling,2025-10-07 18:05:48,warehouse_operator,pickup_point,LOC-0673,,True
1e8966a1-fe0a-4fd5-a320-be5438c0c5ee,created,picked,system_update,2025-10-07 18:07:28,tracking_system,vehicle,LOC-0835,,True
3d6d94ba-fe2b-4257-893c-dadbbd416928,,cancelled,customer_request,2025-10-07 18:07:15,courier,vehicle,LOC-0993,,True
a69694ab-c6d2-4551-8196-de8515313f8c,picked,dispatched,status_update,2025-10-07 18:05:22,courier,vehicle,LOC-0557,,True
9eccd2c9-aa6f-4637-9aa3-658ecc081203,in_transit,cancelled,delivery_attempt,2025-10-07 18:07:47,warehouse_operator,pickup_point,LOC-0778,Дальний роскошный проход налево. Механический растеряться освобождение непривычный тревога. Провинция мальчишка военный угол вообще мгновение около.,True
4b16473b-544f-4534-a0e6-33852277dd72,packed,dispatched,location_scan,2025-10-07 18:05:53,warehouse_operator,pickup_point,LOC-0701,,True
955df8ab-d29a-4921-ad4f-19c7c08aab58,created,dispatched,status_update,2025-10-07 18:06:29,courier,pickup_point,LOC-0169,,True
167f4e80-020e-40e7-ba75-06c73691d7fb,failed_delivery,picked,exception_handling,2025-10-07 18:06:18,tracking_system,sorting_center,,,False
31a106f9-3f0c-4f03-a214-200d8e746f00,created,dispatched,delivery_completed,2025-10-07 18:06:54,tracking_system,,,,True
5bfa9849-23f7-4fe0-9971-21380aa92bd0,failed_delivery,packed,status_update,2025-10-07 18:05:30,tracking_system,warehouse,LOC-0737,,True
8d9e578e-9adc-426b-8930-9e7c035352e6,failed_delivery,cancelled,delivery_completed,2025-10-07 18:07:49,tracking_system,pickup_point,,,False
253e7d31-adcc-42e0-93e3-7baa0e97dea6,in_transit,picked,customer_request,2025-10-07 18:05:47,tracking_system,sorting_center,,,True
1ae4ec2f-15ac-4bb7-8703-5e04765ddf8d,,in_transit,status_update,2025-10-07 18:07:42,warehouse_operator,warehouse,,,True
92bc30f1-21c0-481b-8477-c5c686bede2f,packed,dispatched,exception_handling,2025-10-07 18:06:07,courier,,LOC-0452,"Ярко разуметься второй зарплата посидеть. Нервно указанный нож опасность.
Приходить космос ботинок набор возмутиться вскинуть. Виднеться потрясти отъезд степь госпожа космос.",False
c272bb0d-51e9-4e4f-bb91-e067c4e80d4b,out_for_delivery,packed,delivery_attempt,2025-10-07 18:07:30,warehouse_operator,,,,True
63afd65e-5c8d-4320-9bcc-e852415791a6,packed,in_transit,customer_request,2025-10-07 18:05:56,courier,sorting_center,,"Popular continue down affect carry far rather. Pattern skin prepare size.
Save offer including herself. Too chance property artist station. Glass into bit friend interest understand such.",True
314b0af8-2d94-4469-9ded-474207ab5394,in_transit,cancelled,delivery_attempt,2025-10-07 18:06:58,warehouse_operator,sorting_center,,,True
4342f861-8361-4a7f-ace6-562cdc34095d,out_for_delivery,packed,delivery_completed,2025-10-07 18:06:07,courier,,LOC-0456,Интернет неудобно багровый. Ручей рот сравнение мучительно. Что увеличиваться термин задрать пересечь мучительно покидать. Запретить чем прошептать.,True
56d60bb0-3fb5-4f72-add1-32830d4534cd,created,returned,location_scan,2025-10-07 18:05:28,courier,warehouse,LOC-0426,,True
b040fe90-160a-43c3-864b-7dcafa00eb8f,failed_delivery,returned,delivery_completed,2025-10-07 18:05:33,courier,,LOC-0207,,False
0de22f35-cdea-49a8-ab3f-409dc774b8e2,returned,delivered,delivery_attempt,2025-10-07 18:06:21,customer_service,,LOC-0513,,True
63c00d2e-17b2-4c07-a7ee-f7908ce28990,,created,customer_request,2025-10-07 18:07:41,customer_service,pickup_point,LOC-0259,,True
ee42e872-6914-4471-bdd8-00791e0f0643,failed_delivery,created,delivery_completed,2025-10-07 18:08:03,tracking_system,pickup_point,,"Speak spend follow control study. Military garden right military six mention people.
Stay majority himself bar work. Fear knowledge again. Quality before majority.",True
4a468fd7-62ed-4d7f-87d4-56081d538ab4,,packed,system_update,2025-10-07 18:05:19,courier,,LOC-0895,,True
09b289e9-8a64-4cb1-a903-40a88a7fc30c,dispatched,picked,exception_handling,2025-10-07 18:06:45,courier,,,Вчера правление пастух забирать кидать висеть. Цепочка салон господь художественный ответить необычный проход столетие.,True
6b777790-ea33-4893-9b83-685596439edb,picked,delivered,system_update,2025-10-07 18:06:48,courier,pickup_point,,"Least ground woman same character. Hear put defense country represent argue. Keep ahead send her manager program picture occur.
Case local for science shake candidate. Strong sense such.",True
705063fa-1a0c-4221-9d95-aceb452bec45,delivered,cancelled,customer_request,2025-10-07 18:07:02,tracking_system,sorting_center,LOC-0218,,True
ee3f4f70-bb38-4719-a2a0-f13bd269750c,failed_delivery,in_transit,status_update,2025-10-07 18:07:18,courier,,LOC-0554,Young market color address statement thus floor. Shoulder figure develop now fear animal expert. Service space head our. Image return source two.,True
e0e7291f-3130-41d1-bbb8-9273b0fb209d,,in_transit,location_scan,2025-10-07 18:06:22,warehouse_operator,vehicle,LOC-0629,,True
42bf6f63-1aa7-45a6-8f6d-bb97428934a5,failed_delivery,picked,location_scan,2025-10-07 18:06:33,courier,,LOC-0705,,True
40e5b877-60f8-48c2-b79e-4b67f274d896,dispatched,created,system_update,2025-10-07 18:07:52,tracking_system,,LOC-0763,,True
c9666a02-d57d-43a1-960c-8c5d35e8a676,out_for_delivery,delivered,location_scan,2025-10-07 18:06:18,customer_service,vehicle,LOC-0597,,True
72c9b961-75a5-4159-b67c-92eaec2fdaef,,delivered,status_update,2025-10-07 18:06:40,customer_service,pickup_point,,,True
1720ab77-e22f-4513-afda-657ff37cbce4,dispatched,out_for_delivery,location_scan,2025-10-07 18:05:45,customer_service,sorting_center,LOC-0523,,True
66c1fa69-4932-4992-a0e3-a399e6315726,dispatched,returned,exception_handling,2025-10-07 18:06:01,courier,,LOC-0436,,False
7941d066-5df8-4088-949e-a31f0c91d661,cancelled,returned,exception_handling,2025-10-07 18:07:30,tracking_system,sorting_center,LOC-0467,Even human on bad anything statement. Account majority begin book daughter. Game hour career administration season.,False
d9eb3b7d-5e4a-4165-a237-7558d711648b,out_for_delivery,failed_delivery,status_update,2025-10-07 18:06:33,courier,vehicle,LOC-0101,"Traditional million oil health. Tonight probably conference marriage information both. Collection writer politics.
In home sometimes. Recognize major way.",True
c9a86486-b0fd-4e39-a47f-75d6f782f0a4,delivered,dispatched,delivery_attempt,2025-10-07 18:07:49,warehouse_operator,sorting_center,LOC-0154,Share research indeed visit not. From figure worker organization carry. Minute card story four position.,True
551c8cd7-3af9-466a-91c2-707e92a4d9f7,picked,out_for_delivery,delivery_attempt,2025-10-07 18:05:38,warehouse_operator,,LOC-0492,Sport team loss again institution enter. Truth table participant respond model. Degree even impact.,True
cc70ec8e-ecf2-4716-9a1e-63ad42c5f3d6,,out_for_delivery,location_scan,2025-10-07 18:06:59,tracking_system,warehouse,LOC-0402,,True
f488d62e-222d-4a84-8607-144253e3fe64,in_transit,created,customer_request,2025-10-07 18:07:50,courier,,LOC-0947,,True
140d549a-4b5b-4c43-bc48-db2c567969e5,created,dispatched,status_update,2025-10-07 18:06:43,warehouse_operator,pickup_point,,,False
791e737b-ea9b-4857-b8bb-19c9b36ebb6c,out_for_delivery,in_transit,location_scan,2025-10-07 18:07:11,tracking_system,,LOC-0588,Деньги собеседник народ прощение уничтожение через. Пространство умирать поймать написать запеть выраженный дыхание число. Неожиданный обида остановить порядок.,True
17a5a3a2-51f6-4558-8047-962e15c72c41,picked,out_for_delivery,delivery_attempt,2025-10-07 18:05:46,customer_service,warehouse,LOC-0016,,False
926e04d1-56b4-4f9e-a757-de0c9e09720b,failed_delivery,delivered,exception_handling,2025-10-07 18:08:06,warehouse_operator,pickup_point,,,True
2e525562-1749-4b9d-81f0-2391bf018206,returned,in_transit,status_update,2025-10-07 18:05:56,courier,sorting_center,LOC-0571,"Seek director allow guess. Media music sometimes.
Remember suffer reduce impact. Near toward avoid.
Century officer during song. Generation office middle.",True
d32539eb-7509-4497-9782-d60a25d63882,delivered,picked,delivery_completed,2025-10-07 18:06:55,customer_service,warehouse,,,True
b9fbd828-6551-4304-a08b-bcedcb08d188,delivered,in_transit,delivery_completed,2025-10-07 18:07:37,warehouse_operator,sorting_center,,Кузнец банда упорно степь исследование радость смелый. Рис стакан дремать конструкция задержать полностью. Вскакивать командование витрина изображать школьный выкинуть.,True
d9f9dd95-d4dd-4b37-bb4f-43d0f17eb1af,delivered,failed_delivery,status_update,2025-10-07 18:06:09,tracking_system,vehicle,,,True
c6b71413-dc64-407a-8dd5-8cbf9ff42b38,failed_delivery,dispatched,delivery_attempt,2025-10-07 18:07:25,customer_service,,LOC-0908,,True
594c35be-541b-4e46-97e5-481f4bd344ad,,in_transit,system_update,2025-10-07 18:08:13,tracking_system,,LOC-0262,"Bag to agree however. Film finish though late middle.
Investment card husband note. Many above question national agreement.",True
7f2f851e-f811-4bf7-9b1a-5ca80c9548f2,packed,dispatched,customer_request,2025-10-07 18:07:28,tracking_system,sorting_center,LOC-0805,Рабочий невыносимый направо коричневый ставить пропаганда дошлый. Редактор спорт возмутиться что наткнуться.,True
384f2365-01db-4693-977a-e6e2d6835bd8,dispatched,in_transit,exception_handling,2025-10-07 18:06:09,tracking_system,pickup_point,LOC-0326,Summer wait various dinner. Rather eight either sometimes word. Very wife police whatever.,True
846e6759-c4e4-4f95-b726-20992330479f,dispatched,picked,exception_handling,2025-10-07 18:06:16,customer_service,,LOC-0394,,True
c7f236e3-1ab4-4ab0-a05c-cc451e2e685c,in_transit,dispatched,system_update,2025-10-07 18:05:43,customer_service,vehicle,LOC-0435,,False
7bea9695-16c3-42bc-8bcb-dbf5c70e4b64,packed,created,exception_handling,2025-10-07 18:06:45,courier,,LOC-0379,,True
f10acc7f-18df-48b5-9bd7-857b1d2b9702,dispatched,returned,delivery_attempt,2025-10-07 18:08:01,courier,pickup_point,LOC-0450,Нервно цепочка выражаться эффект. Грудь грудь механический сравнение дурацкий постоянный багровый. Висеть да растеряться еврейский протягивать крутой деловой промолчать.,True
959bea52-72a3-42ab-b0d0-18e56c6d5e57,cancelled,dispatched,location_scan,2025-10-07 18:06:19,customer_service,sorting_center,LOC-0843,Black attention chair. Modern three force Congress. Particularly when not scene condition.,True
80170654-b62d-4d7c-8108-ad786ea5f66e,failed_delivery,picked,delivery_attempt,2025-10-07 18:05:41,courier,vehicle,LOC-0949,,True
22f87726-7d01-4ae7-abd5-5023f57ce77f,dispatched,cancelled,status_update,2025-10-07 18:05:39,tracking_system,pickup_point,LOC-0520,"Тесно пасть жидкий. Оборот витрина запеть палата собеседник волк.
Находить рота понятный более иной парень дьявол. Способ командир расстегнуть светило вряд посидеть сутки.",False
fd8e5fca-1269-4c81-abef-3c020d208dde,delivered,picked,location_scan,2025-10-07 18:08:05,warehouse_operator,,LOC-0868,"Руководитель демократия бабочка теория спорт холодно уронить. Вывести находить решетка банк.
Ярко низкий приличный поговорить упор стакан заложить. Народ новый жидкий очко.",True
056e6836-611d-47dd-8c01-054b2c11a9f9,packed,in_transit,system_update,2025-10-07 18:06:42,customer_service,pickup_point,LOC-0274,,True
d77bc5ae-6b38-4234-8219-593df2e604b6,returned,packed,exception_handling,2025-10-07 18:06:11,warehouse_operator,,,,True
bac02f21-974e-4de3-b869-9cf01f88dff2,,failed_delivery,system_update,2025-10-07 18:06:53,customer_service,,,"Area certainly grow several. Best lose life consider collection. Stand imagine room whom ever.
Me trouble me road mother. Modern remain lose successful window. Southern order space kind close.",True
3d0d7c2c-fd6a-44e9-8b38-16cdaea5192e,failed_delivery,cancelled,delivery_attempt,2025-10-07 18:07:16,warehouse_operator,sorting_center,,Often life thing somebody whom. Your talk data science.,True
18455261-cd8c-4e19-923a-5a4ebd8685b3,picked,in_transit,delivery_completed,2025-10-07 18:06:00,customer_service,vehicle,LOC-0446,,True
c08a38ac-cb96-41c6-a601-8083b5c84397,in_transit,out_for_delivery,status_update,2025-10-07 18:05:43,customer_service,pickup_point,,,False
265b5d9a-aac3-4c78-999f-777b5acd6dc9,failed_delivery,cancelled,delivery_attempt,2025-10-07 18:06:24,customer_service,,LOC-0933,,True
78b93575-88a2-4b06-9645-d8316a1b3eb3,dispatched,failed_delivery,customer_request,2025-10-07 18:05:17,warehouse_operator,sorting_center,LOC-0940,,False
11773f8a-4ca8-4d23-a376-40163018905b,in_transit,cancelled,exception_handling,2025-10-07 18:06:47,courier,,LOC-0469,Perform its improve choice word. Vote business program soldier before. Assume natural rise author might here understand. Style too important most card music federal.,True
4b5b8087-529c-42d7-bba9-3798d3032da3,picked,cancelled,delivery_completed,2025-10-07 18:06:23,tracking_system,,LOC-0198,,True
aca96c04-2a93-4dd5-bb19-07a085d19823,created,dispatched,location_scan,2025-10-07 18:07:25,courier,warehouse,LOC-0048,Offer whose approach fast. East international skill air then example heart deep. Deal decision page become social yet. So including detail around sort after.,False
14c0bf46-f5ee-41fd-9faa-1f22b0ef0b8e,,delivered,delivery_attempt,2025-10-07 18:06:04,courier,sorting_center,,,True
5b040b59-1e12-4f38-b632-8d4a94a2c4d2,failed_delivery,in_transit,location_scan,2025-10-07 18:06:41,tracking_system,sorting_center,LOC-0009,,True
6a27c92f-4eb1-4b7a-a230-b4f8a403350a,packed,failed_delivery,customer_request,2025-10-07 18:06:56,customer_service,,,,True
621ccebc-0893-43ff-a920-310da761375e,delivered,dispatched,system_update,2025-10-07 18:06:20,customer_service,warehouse,,,True
259f78b2-dfa2-4c25-ba19-356ba94f1138,created,returned,delivery_attempt,2025-10-07 18:07:58,warehouse_operator,warehouse,LOC-0213,Песенка труп приятель спасть пастух близко пастух. Тесно прежде пропадать сынок неправда. Бровь применяться вариант избегать угодный рот адвокат.,True
9bc8a593-11ef-4f1b-a932-6cbf2b8a6a6f,failed_delivery,picked,delivery_attempt,2025-10-07 18:05:49,customer_service,sorting_center,,"Message decade candidate tree heavy relationship they. Game happy pick main grow. Point business per hundred.
Team loss local dream challenge customer. News ability note center.",True
95e95376-842a-4f2f-beca-fa5e8db404d7,created,cancelled,system_update,2025-10-07 18:06:39,courier,warehouse,LOC-0665,"Car start prevent process shoulder. Attack again similar. Sort during yourself officer religious lose.
Right front indeed current like economic. Even moment whole memory. Likely gun teacher.",True
824ec74e-3e91-4b18-8eb1-2f37aa55b96c,dispatched,out_for_delivery,system_update,2025-10-07 18:08:01,tracking_system,,LOC-0116,Art responsibility social travel place kid. American relationship name charge everybody. Group article majority table very arm arrive.,True
2350b54c-9278-4135-be12-20dacd76e0d1,,in_transit,delivery_attempt,2025-10-07 18:06:36,courier,,LOC-0714,"While television medical enjoy international wish old. Common power none school late north.
Reduce any throw. Keep east almost difference. Rather knowledge follow lose truth meeting page.",True
72b10d0f-4b5c-4e07-92db-8447b775959d,delivered,cancelled,status_update,2025-10-07 18:07:55,customer_service,pickup_point,LOC-0255,,True
933394d9-7c87-40d8-9af8-c536126dd024,,dispatched,location_scan,2025-10-07 18:05:35,warehouse_operator,,LOC-0383,"Даль счастье совещание приятель район. Карман наступать выражение очко научить за бетонный.
Скрытый зарплата мелочь разводить роса плод зачем. Очко актриса четко сбросить возмутиться песенка.",True
b5a45103-08e8-4ca6-b0b3-2c40c935a635,out_for_delivery,failed_delivery,customer_request,2025-10-07 18:06:44,courier,pickup_point,LOC-0531,,True
cc049643-f196-43bf-85ce-05ec14554157,picked,out_for_delivery,system_update,2025-10-07 18:05:28,warehouse_operator,,LOC-0054,,True
0cda5642-96be-4183-bfa1-2a47d07d5fbd,,dispatched,exception_handling,2025-10-07 18:05:45,customer_service,pickup_point,,,True
241adbc0-4e72-4979-84fe-409db7551a1f,out_for_delivery,failed_delivery,status_update,2025-10-07 18:08:10,customer_service,warehouse,LOC-0221,,True
509e3cc5-982c-43f2-9ca2-e07880020c2f,delivered,dispatched,exception_handling,2025-10-07 18:05:38,tracking_system,,LOC-0958,,True
f638ca11-fb49-4e10-9c21-99732315b652,in_transit,cancelled,customer_request,2025-10-07 18:08:09,tracking_system,warehouse,LOC-0030,,True
4522458f-47ef-43fd-ba2c-583bdc4cbd33,created,cancelled,location_scan,2025-10-07 18:06:05,customer_service,,LOC-0511,,True
fce863dd-37bf-4f36-91f2-b106b232215e,failed_delivery,returned,exception_handling,2025-10-07 18:06:21,tracking_system,,LOC-0926,Camera away month avoid prove center daughter. Happen next claim report Mrs rate.,False
51e9bcfd-00aa-478f-b8dc-76fecd662948,dispatched,packed,status_update,2025-10-07 18:07:44,courier,pickup_point,LOC-0991,"Gun sister opportunity others material himself.
Reach difference politics attention suddenly spring side smile. Mrs nearly fly.",False
3148ddb6-29b3-488a-9b98-f26b3c8a1fba,packed,failed_delivery,status_update,2025-10-07 18:05:50,customer_service,warehouse,LOC-0282,,True
874d03bf-93e2-4e4d-ab2f-43ef59d2ab69,in_transit,out_for_delivery,delivery_attempt,2025-10-07 18:07:21,tracking_system,pickup_point,,Talk lay senior police other system cause. Ball determine wide strong focus audience use. Weight rich and get American play PM where.,True
5be25a9f-df6e-4696-96c3-cd8b289866d5,,created,exception_handling,2025-10-07 18:06:42,warehouse_operator,pickup_point,LOC-0143,,True
a2ffa8af-c247-4227-9992-21127649d006,returned,created,delivery_attempt,2025-10-07 18:07:57,customer_service,,LOC-0030,,True
e008f8d1-8420-4df3-bf66-615645505276,packed,cancelled,location_scan,2025-10-07 18:07:48,courier,pickup_point,LOC-0238,"Production language off finally experience. Particular leader push project foreign. Cup customer rest although.
Couple yes conference specific.
Bill mention need pass.",True
00d115e1-4d57-486a-9153-4274793b526f,,delivered,location_scan,2025-10-07 18:08:06,warehouse_operator,warehouse,LOC-0313,,True
c0667624-89cc-4f94-a62e-3d46c563a7e0,created,returned,delivery_completed,2025-10-07 18:07:42,warehouse_operator,vehicle,,,True
97cd648f-5267-4971-970c-c60fa043c328,delivered,in_transit,delivery_attempt,2025-10-07 18:07:40,courier,,LOC-0517,"Изображать важный расстегнуть болото отъезд прежде пламя. Советовать процесс табак зачем пятеро.
Промолчать печатать приятель картинка темнеть расстройство направо.",True
99cfa87c-d9f5-4c7b-b147-b280138a56bb,,failed_delivery,location_scan,2025-10-07 18:07:26,courier,,LOC-0266,,False
44419736-4c32-439e-88bc-080804e26bfa,created,cancelled,system_update,2025-10-07 18:07:46,tracking_system,,LOC-0644,Задержать каюта пробовать призыв какой. Стакан отметить опасность невозможно художественный. Госпожа вывести написать еврейский умолять.,True
a9920a8c-377c-4155-a1ee-46c06f61fd24,picked,delivered,location_scan,2025-10-07 18:07:17,tracking_system,,LOC-0535,,True
ff2fb74f-2d93-4125-9432-126594868727,cancelled,delivered,delivery_completed,2025-10-07 18:05:45,tracking_system,,LOC-0581,,False
8135b96f-4cb4-4a8f-be44-4bc0b53edba7,out_for_delivery,picked,exception_handling,2025-10-07 18:05:37,customer_service,vehicle,LOC-0962,Новый монета что слишком разводить лететь. Функция грустный пересечь зима бетонный отметить.,True
5d18f242-0b14-4c21-bb5d-a2922c48466c,out_for_delivery,in_transit,exception_handling,2025-10-07 18:07:54,warehouse_operator,,LOC-0428,,True
ba7d5619-f296-4347-bb7c-577ef658ce79,cancelled,packed,delivery_attempt,2025-10-07 18:06:37,tracking_system,,LOC-0270,,True
4267909d-ed26-41a5-b8cb-807015f69f19,delivered,picked,delivery_completed,2025-10-07 18:07:46,tracking_system,vehicle,LOC-0077,,True
bc1a53db-444e-417a-a0cb-1c3ba017cc87,failed_delivery,created,delivery_attempt,2025-10-07 18:07:34,courier,,LOC-0782,Плод неудобно тревога фонарик левый материя сходить. Услать налоговый четыре спасть. Одиннадцать сбросить князь.,True
017a3f06-97f9-4fb4-ab30-16fdf5d95fd6,dispatched,packed,customer_request,2025-10-07 18:07:21,customer_service,warehouse,LOC-0188,,True
024dda3d-328e-46be-a011-ba2966f8d9de,delivered,out_for_delivery,exception_handling,2025-10-07 18:08:15,courier,vehicle,LOC-0112,,True
1c1b7471-1584-463b-9b33-24fa148dc860,,failed_delivery,delivery_attempt,2025-10-07 18:07:14,courier,pickup_point,,,True
7f5f5875-8eac-4c7d-ae71-21ed41baed8c,returned,delivered,status_update,2025-10-07 18:07:35,courier,pickup_point,LOC-0697,,False
825b29ab-84a3-4c96-b361-a9bfd32841c7,packed,failed_delivery,system_update,2025-10-07 18:07:30,warehouse_operator,,LOC-0887,Spring place computer trip participant protect hit. News beautiful visit east vote medical certainly. Ready environment start bar position surface.,True
bf849c61-c5f3-427f-9c1d-b3dd17457e1b,out_for_delivery,returned,exception_handling,2025-10-07 18:06:32,courier,pickup_point,LOC-0121,,True
32c43c6a-f404-41e3-93b0-ad452416ffab,packed,created,customer_request,2025-10-07 18:07:18,courier,vehicle,LOC-0476,,True
1e6f4eb7-152d-4d00-b397-b84b53ef5829,,out_for_delivery,location_scan,2025-10-07 18:05:38,tracking_system,vehicle,,Левый инвалид промолчать падать. Реклама наслаждение засунуть столетие факультет столетие да. Неожиданный дьявол дальний миф умирать покидать невыносимый тревога.,True
10a91617-6f13-4773-a49c-f197daa92d1c,created,dispatched,exception_handling,2025-10-07 18:06:44,tracking_system,,LOC-0887,Short artist see cup quality southern. Attorney international total do development speak ago marriage.,False
22a9273e-2932-49ce-be96-6baa805e799e,packed,failed_delivery,customer_request,2025-10-07 18:05:24,courier,,LOC-0529,"Foreign bill more turn approach eight. Institution start cover shake.
Carry point tree. Guess understand argue. Stuff tend analysis article up stock point. None a put blue.",False
069330a6-cb97-4d0e-af17-38fbb3684a4a,out_for_delivery,failed_delivery,system_update,2025-10-07 18:06:42,courier,,,,True
59969358-2200-4dd1-80f2-ba6c62f56836,delivered,out_for_delivery,customer_request,2025-10-07 18:07:23,customer_service,vehicle,LOC-0650,Житель белье вздрагивать даль отъезд сверкающий. Эпоха тесно рабочий отражение ломать.,True
1e465111-07db-45b2-af53-cd481172d3e4,failed_delivery,packed,location_scan,2025-10-07 18:06:47,customer_service,vehicle,LOC-0331,,True
d0700769-7b81-4a50-ab75-94aed244e959,failed_delivery,created,status_update,2025-10-07 18:05:50,customer_service,sorting_center,LOC-0961,,True
b22f821a-2f88-4662-8ee6-08f17fd14b07,,returned,exception_handling,2025-10-07 18:08:06,tracking_system,warehouse,LOC-0799,,True
edf09223-9910-4a51-9d2c-7beb26f87895,,failed_delivery,system_update,2025-10-07 18:06:26,customer_service,,,"Population up trial exactly smile easy indeed peace.
Step wife upon change for. Always apply near defense center fly. Understand suggest director recognize church agreement media candidate.",True
