order_external_id,product_sku,quantity,unit_price,total_price,product_name_snapshot,product_category_snapshot,product_brand_snapshot,created_at,updated_at,created_by,updated_by
ce66b982-8e71-4823-aa28-3d473ed51286,HOME-011829,2,340.06,680.12,Эргономичный и направленный протокол,Clothing,IKEA,2025-03-06 14:51:33,2025-03-06 14:51:33,data_generator,data_generator
9b8457ff-f891-41ec-be33-25c1692cbab7,BEAUTY-007056,1,216.14,216.14,Assimilated multi-state secured line,Home & Garden,Nike,2025-08-11 14:14:47,2025-08-11 14:14:47,data_generator,data_generator
6357610d-a445-4ac4-a745-c03aeb17774b,HOME-003687,1,144.25,144.25,Сбалансированный и объектно-ориентированный успех,Clothing,Sony,2025-05-16 00:47:38,2025-05-16 00:47:38,data_generator,data_generator
6357610d-a445-4ac4-a745-c03aeb17774b,CLOTHING-007620,1,138.48,138.48,Многоканальная и переходная стандартизация,Electronics,Nike,2025-05-16 00:47:38,2025-05-16 00:47:38,data_generator,data_generator
6357610d-a445-4ac4-a745-c03aeb17774b,SPORTS-009360,3,256.49,769.47,Triple-buffered bi-directional adapter,Clothing,Samsung,2025-05-16 00:47:38,2025-05-16 00:47:38,data_generator,data_generator
384cd6f1-6ad3-47b6-a4a8-cc8b8e708df7,CLOTHING-004638,1,231.54,231.54,Compatible context-sensitive database,Sports,IKEA,2025-01-29 00:18:36,2025-01-29 00:18:36,data_generator,data_generator
384cd6f1-6ad3-47b6-a4a8-cc8b8e708df7,SPORTS-002537,1,393.25,393.25,Удобная и пошаговая фокус-группа,Sports,Apple,2025-01-29 00:18:36,2025-01-29 00:18:36,data_generator,data_generator
384cd6f1-6ad3-47b6-a4a8-cc8b8e708df7,BEAUTY-001086,1,372.57,372.57,Stand-alone hybrid leverage,Clothing,Apple,2025-01-29 00:18:36,2025-01-29 00:18:36,data_generator,data_generator
877d7b3c-7573-434d-8597-e166633e2d96,HOME-001761,2,415.69,831.38,Cross-platform local benchmark,Beauty,Adidas,2025-04-08 14:28:11,2025-04-08 14:28:11,data_generator,data_generator
877d7b3c-7573-434d-8597-e166633e2d96,HOME-003318,3,202.04,606.12,Продвинутая и направленная инициатива,Sports,Nike,2025-04-08 14:28:11,2025-04-08 14:28:11,data_generator,data_generator
877d7b3c-7573-434d-8597-e166633e2d96,HOME-008581,1,324.34,324.34,Robust object-oriented process improvement,Home & Garden,Adidas,2025-04-08 14:28:11,2025-04-08 14:28:11,data_generator,data_generator
e72362ec-d024-4470-a71a-fb518156f468,ELECTRONICS-006387,2,308.07,616.14,Переработанная и специализированная база данных,Sports,Sony,2025-04-16 21:26:07,2025-04-16 21:26:07,data_generator,data_generator
e72362ec-d024-4470-a71a-fb518156f468,ELECTRONICS-002267,3,201.73,605.1899999999999,Переработанный и широкопрофильный инфопосредник,Sports,Generic,2025-04-16 21:26:07,2025-04-16 21:26:07,data_generator,data_generator
e72362ec-d024-4470-a71a-fb518156f468,BEAUTY-001017,1,455.08,455.08,Элегантное и последовательное отношение,Beauty,Adidas,2025-04-16 21:26:07,2025-04-16 21:26:07,data_generator,data_generator
3477437f-60b4-44c7-a68a-3c0c9d535d85,ELECTRONICS-001734,3,286.3,858.9000000000001,Оцифрованное и широкое интернет-решение,Electronics,Apple,2025-04-29 08:31:06,2025-04-29 08:31:06,data_generator,data_generator
1211fc6e-14bd-4d3d-8ad1-1a6f34038a84,HOME-004394,1,105.65,105.65,Cloned disintermediate attitude,Clothing,Apple,2025-08-14 23:50:22,2025-08-14 23:50:22,data_generator,data_generator
24c9aa18-06bb-443e-85f2-e1cd4d8a44ef,CLOTHING-004923,2,133.71,267.42,Адаптивный и широкопрофильный инструментарий,Beauty,Generic,2024-12-09 09:54:39,2024-12-09 09:54:39,data_generator,data_generator
24c9aa18-06bb-443e-85f2-e1cd4d8a44ef,SPORTS-007816,2,292.21,584.42,Open-source didactic neural-net,Home & Garden,Apple,2024-12-09 09:54:39,2024-12-09 09:54:39,data_generator,data_generator
24c9aa18-06bb-443e-85f2-e1cd4d8a44ef,BOOKS-010625,3,228.45,685.3499999999999,Многослойный и мобильный набор инструкций,Electronics,Apple,2024-12-09 09:54:39,2024-12-09 09:54:39,data_generator,data_generator
2fef6b2b-9e80-4e05-8ae3-0b5caf1b312e,SPORTS-011849,2,290.65,581.3,Virtual cohesive collaboration,Beauty,Samsung,2024-11-10 13:54:01,2024-11-10 13:54:01,data_generator,data_generator
2fef6b2b-9e80-4e05-8ae3-0b5caf1b312e,ELECTRONICS-007999,2,92.98,185.96,Взаимовыгодная и действенная модель,Beauty,IKEA,2024-11-10 13:54:01,2024-11-10 13:54:01,data_generator,data_generator
2fef6b2b-9e80-4e05-8ae3-0b5caf1b312e,HOME-008484,2,367.37,734.74,Инверсная и переходная суперструктура,Sports,Apple,2024-11-10 13:54:01,2024-11-10 13:54:01,data_generator,data_generator
9af7bcb2-6e6b-4302-b6cd-61cf1920d53e,BOOKS-000061,1,294.25,294.25,Extended hybrid hardware,Clothing,Generic,2024-11-01 00:48:23,2024-11-01 00:48:23,data_generator,data_generator
9af7bcb2-6e6b-4302-b6cd-61cf1920d53e,SPORTS-001711,2,494.59,989.18,Фундаментальное и эвристическое программное обеспечение,Home & Garden,IKEA,2024-11-01 00:48:23,2024-11-01 00:48:23,data_generator,data_generator
9af7bcb2-6e6b-4302-b6cd-61cf1920d53e,CLOTHING-009422,2,422.93,845.86,Down-sized coherent forecast,Sports,Sony,2024-11-01 00:48:23,2024-11-01 00:48:23,data_generator,data_generator
1ac49296-8b13-4e05-a44b-67cd3f394e7c,ELECTRONICS-007707,2,24.37,48.74,Распределённый и нейтральный интерфейс,Sports,IKEA,2025-06-16 03:17:27,2025-06-16 03:17:27,data_generator,data_generator
1ac49296-8b13-4e05-a44b-67cd3f394e7c,HOME-007994,2,117.73,235.46,Exclusive heuristic projection,Sports,Apple,2025-06-16 03:17:27,2025-06-16 03:17:27,data_generator,data_generator
6a47c2d5-e24a-4fd3-a8b7-b080347dd3b6,BEAUTY-007722,3,25.52,76.56,Делегируемое и мультимедийное сотрудничество,Clothing,Apple,2025-03-26 19:42:41,2025-03-26 19:42:41,data_generator,data_generator
a9d6f29a-1f71-4b16-8ed2-9c49df06c0fa,HOME-000539,3,262.25,786.75,Универсальная и широкая прошивка,Clothing,Nike,2025-07-07 09:01:13,2025-07-07 09:01:13,data_generator,data_generator
a9d6f29a-1f71-4b16-8ed2-9c49df06c0fa,HOME-009373,3,374.61,1123.83,Inverse analyzing interface,Beauty,IKEA,2025-07-07 09:01:13,2025-07-07 09:01:13,data_generator,data_generator
a9d6f29a-1f71-4b16-8ed2-9c49df06c0fa,SPORTS-001596,3,177.26,531.78,Innovative analyzing capacity,Electronics,Generic,2025-07-07 09:01:13,2025-07-07 09:01:13,data_generator,data_generator
a9d6f29a-1f71-4b16-8ed2-9c49df06c0fa,CLOTHING-000022,1,388.18,388.18,Adaptive intermediate ability,Books,Generic,2025-07-07 09:01:13,2025-07-07 09:01:13,data_generator,data_generator
a9d6f29a-1f71-4b16-8ed2-9c49df06c0fa,SPORTS-011768,3,459.88,1379.6399999999999,Fully-configurable demand-driven access,Beauty,Samsung,2025-07-07 09:01:13,2025-07-07 09:01:13,data_generator,data_generator
caf5f949-3023-4e85-994e-312c3c771096,BOOKS-002085,2,203.64,407.28,Инновационная и гибридная нейронная сеть,Clothing,Adidas,2024-10-24 10:33:32,2024-10-24 10:33:32,data_generator,data_generator
caf5f949-3023-4e85-994e-312c3c771096,CLOTHING-001433,2,258.2,516.4,Стабильная и исполнительная служба техподдержки,Electronics,Apple,2024-10-24 10:33:32,2024-10-24 10:33:32,data_generator,data_generator
caf5f949-3023-4e85-994e-312c3c771096,SPORTS-004916,1,449.78,449.78,Прочная и инструктивная методология,Clothing,Apple,2024-10-24 10:33:32,2024-10-24 10:33:32,data_generator,data_generator
caf5f949-3023-4e85-994e-312c3c771096,HOME-011474,3,323.21,969.6299999999999,Self-enabling tertiary algorithm,Sports,Generic,2024-10-24 10:33:32,2024-10-24 10:33:32,data_generator,data_generator
1f72cfa9-b29a-4294-b02a-22bc6f5c6d6f,BEAUTY-003208,2,235.43,470.86,Реконструируемая и исполнительная методология,Clothing,Samsung,2025-07-23 11:44:14,2025-07-23 11:44:14,data_generator,data_generator
7e40485a-add0-4c71-afac-a21dcd533bc4,CLOTHING-000080,2,140.03,280.06,Stand-alone 5thgeneration success,Sports,Generic,2025-01-15 10:19:43,2025-01-15 10:19:43,data_generator,data_generator
7e40485a-add0-4c71-afac-a21dcd533bc4,ELECTRONICS-008773,1,379.04,379.04,Интегрированная и раздвоенная суперструктура,Clothing,Sony,2025-01-15 10:19:43,2025-01-15 10:19:43,data_generator,data_generator
66c66adb-5556-4ba3-8644-af399de77103,SPORTS-010515,2,435.98,871.96,Polarized real-time encoding,Clothing,Samsung,2025-08-26 23:08:27,2025-08-26 23:08:27,data_generator,data_generator
66c66adb-5556-4ba3-8644-af399de77103,CLOTHING-001777,2,445.96,891.92,Team-oriented web-enabled pricing structure,Beauty,Nike,2025-08-26 23:08:27,2025-08-26 23:08:27,data_generator,data_generator
62dc4566-539b-4c66-b55e-abbfdd350e0b,CLOTHING-005936,3,105.13,315.39,Переключаемый и гибкий подход,Books,Sony,2025-09-17 01:29:30,2025-09-17 01:29:30,data_generator,data_generator
62dc4566-539b-4c66-b55e-abbfdd350e0b,SPORTS-001822,2,55.39,110.78,Эксклюзивное и раздвоенное совершенствование процесса,Sports,Samsung,2025-09-17 01:29:30,2025-09-17 01:29:30,data_generator,data_generator
62dc4566-539b-4c66-b55e-abbfdd350e0b,ELECTRONICS-004908,1,386.28,386.28,Реализованная и составная сеть Интранет,Sports,Nike,2025-09-17 01:29:30,2025-09-17 01:29:30,data_generator,data_generator
3e69edc7-1d71-45e4-81d8-dd937c18ca83,SPORTS-008755,3,139.9,419.70000000000005,Управляемое и широкопрофильное групповое программное обеспечение,Sports,Samsung,2024-10-09 20:19:40,2024-10-09 20:19:40,data_generator,data_generator
3e69edc7-1d71-45e4-81d8-dd937c18ca83,SPORTS-004142,2,25.39,50.78,Operative systematic info-mediaries,Beauty,Sony,2024-10-09 20:19:40,2024-10-09 20:19:40,data_generator,data_generator
3e69edc7-1d71-45e4-81d8-dd937c18ca83,SPORTS-006317,2,121.92,243.84,Объектная и переходная эмуляция,Clothing,IKEA,2024-10-09 20:19:40,2024-10-09 20:19:40,data_generator,data_generator
b927cded-51ad-4499-b55b-62e799bceb70,ELECTRONICS-001501,1,240.91,240.91,Versatile multimedia framework,Books,Nike,2025-10-06 00:04:28,2025-10-06 00:04:28,data_generator,data_generator
b927cded-51ad-4499-b55b-62e799bceb70,SPORTS-003565,2,238.83,477.66,Улучшенная и итернациональная концепция,Sports,Samsung,2025-10-06 00:04:28,2025-10-06 00:04:28,data_generator,data_generator
b927cded-51ad-4499-b55b-62e799bceb70,HOME-003941,2,67.07,134.14,Многоуровневое и клиент-серверное решение,Sports,Samsung,2025-10-06 00:04:28,2025-10-06 00:04:28,data_generator,data_generator
b927cded-51ad-4499-b55b-62e799bceb70,BOOKS-010374,2,127.75,255.5,Продвинутый и последовательный архив,Beauty,IKEA,2025-10-06 00:04:28,2025-10-06 00:04:28,data_generator,data_generator
b927cded-51ad-4499-b55b-62e799bceb70,ELECTRONICS-005702,3,303.94,911.8199999999999,Цельная и гибридная ценовая структура,Home & Garden,Samsung,2025-10-06 00:04:28,2025-10-06 00:04:28,data_generator,data_generator
cca41381-ba48-4326-84b2-0bdcaaf36635,BEAUTY-011301,3,236.96,710.88,Универсальный и контекстуальный мониторинг,Home & Garden,Sony,2025-10-04 16:43:57,2025-10-04 16:43:57,data_generator,data_generator
6d61aa77-1d1c-4afc-a5a4-1a0ffb04e8a3,SPORTS-000427,2,311.11,622.22,Цельный и нейтральный фреймворк,Home & Garden,IKEA,2025-05-01 18:51:10,2025-05-01 18:51:10,data_generator,data_generator
6d61aa77-1d1c-4afc-a5a4-1a0ffb04e8a3,BOOKS-004184,1,231.37,231.37,Интегрированная и заметная реализация,Home & Garden,Sony,2025-05-01 18:51:10,2025-05-01 18:51:10,data_generator,data_generator
6d61aa77-1d1c-4afc-a5a4-1a0ffb04e8a3,SPORTS-002726,3,453.56,1360.68,Переработанный и контекстуальный продукт,Books,Generic,2025-05-01 18:51:10,2025-05-01 18:51:10,data_generator,data_generator
6d61aa77-1d1c-4afc-a5a4-1a0ffb04e8a3,BOOKS-006006,1,390.03,390.03,Profound local circuit,Beauty,Samsung,2025-05-01 18:51:10,2025-05-01 18:51:10,data_generator,data_generator
6d61aa77-1d1c-4afc-a5a4-1a0ffb04e8a3,BEAUTY-002340,3,132.47,397.40999999999997,Extended user-facing matrices,Beauty,Apple,2025-05-01 18:51:10,2025-05-01 18:51:10,data_generator,data_generator
ca5f89dd-59b9-4604-9e3d-28e71068cb88,ELECTRONICS-004790,1,33.94,33.94,Extended attitude-oriented migration,Beauty,Samsung,2024-10-12 04:08:29,2024-10-12 04:08:29,data_generator,data_generator
ca5f89dd-59b9-4604-9e3d-28e71068cb88,ELECTRONICS-005625,3,216.3,648.9000000000001,User-friendly stable knowledgebase,Clothing,Nike,2024-10-12 04:08:29,2024-10-12 04:08:29,data_generator,data_generator
ca5f89dd-59b9-4604-9e3d-28e71068cb88,SPORTS-003426,1,302.68,302.68,Переработанное и модульное сотрудничество,Books,IKEA,2024-10-12 04:08:29,2024-10-12 04:08:29,data_generator,data_generator
ca5f89dd-59b9-4604-9e3d-28e71068cb88,CLOTHING-003273,3,315.49,946.47,Адаптивная и мультимедийная модель,Electronics,IKEA,2024-10-12 04:08:29,2024-10-12 04:08:29,data_generator,data_generator
733aa685-f23e-4455-9901-f7eb8373df94,HOME-008884,3,190.37,571.11,Автономное и встречное ядро,Clothing,Adidas,2025-05-19 21:23:45,2025-05-19 21:23:45,data_generator,data_generator
733aa685-f23e-4455-9901-f7eb8373df94,BEAUTY-006559,3,242.86,728.58,Synchronized didactic forecast,Home & Garden,Generic,2025-05-19 21:23:45,2025-05-19 21:23:45,data_generator,data_generator
733aa685-f23e-4455-9901-f7eb8373df94,SPORTS-003515,3,343.44,1030.32,Self-enabling real-time open architecture,Books,IKEA,2025-05-19 21:23:45,2025-05-19 21:23:45,data_generator,data_generator
3a97410f-b7f9-40ba-8a2b-c5e48cb6dbd8,BEAUTY-007932,2,136.85,273.7,Дублируемая и действенная ценовая структура,Electronics,Nike,2025-05-20 20:26:16,2025-05-20 20:26:16,data_generator,data_generator
3a97410f-b7f9-40ba-8a2b-c5e48cb6dbd8,BEAUTY-004136,1,67.5,67.5,Implemented empowering core,Electronics,Nike,2025-05-20 20:26:16,2025-05-20 20:26:16,data_generator,data_generator
3a97410f-b7f9-40ba-8a2b-c5e48cb6dbd8,SPORTS-007683,1,194.62,194.62,Pre-emptive dedicated product,Home & Garden,Adidas,2025-05-20 20:26:16,2025-05-20 20:26:16,data_generator,data_generator
4289ed2d-18a7-45a4-831e-12bb384a985f,BEAUTY-008834,1,443.48,443.48,Самодостаточная и веб-ориентированная гибкость,Books,Samsung,2025-03-23 10:47:55,2025-03-23 10:47:55,data_generator,data_generator
43726954-d32a-4635-b91e-28ab6686af4e,BEAUTY-010867,1,403.59,403.59,Implemented tangible synergy,Electronics,Nike,2025-09-12 02:48:46,2025-09-12 02:48:46,data_generator,data_generator
84889a27-9686-469c-aa82-213c738bcfab,BOOKS-006965,3,438.56,1315.68,Inverse executive open system,Clothing,Samsung,2025-06-22 23:16:31,2025-06-22 23:16:31,data_generator,data_generator
84889a27-9686-469c-aa82-213c738bcfab,BEAUTY-011314,1,296.63,296.63,Optional bifurcated matrix,Electronics,Sony,2025-06-22 23:16:31,2025-06-22 23:16:31,data_generator,data_generator
84889a27-9686-469c-aa82-213c738bcfab,BEAUTY-010263,2,246.61,493.22,Team-oriented non-volatile architecture,Beauty,IKEA,2025-06-22 23:16:31,2025-06-22 23:16:31,data_generator,data_generator
84889a27-9686-469c-aa82-213c738bcfab,CLOTHING-002246,1,354.58,354.58,Межгрупповое и систематическое отношение,Home & Garden,Sony,2025-06-22 23:16:31,2025-06-22 23:16:31,data_generator,data_generator
e7cf96ef-1318-4191-a000-2d5f7b651a75,BOOKS-005460,2,218.41,436.82,Увеличенный и социальный фреймворк,Sports,Sony,2025-07-09 08:34:13,2025-07-09 08:34:13,data_generator,data_generator
e7cf96ef-1318-4191-a000-2d5f7b651a75,CLOTHING-005763,2,308.95,617.9,Customer-focused user-facing portal,Beauty,Sony,2025-07-09 08:34:13,2025-07-09 08:34:13,data_generator,data_generator
e7cf96ef-1318-4191-a000-2d5f7b651a75,BEAUTY-003071,1,306.19,306.19,Customer-focused bi-directional hardware,Beauty,Samsung,2025-07-09 08:34:13,2025-07-09 08:34:13,data_generator,data_generator
768b396e-6499-45c0-ac3f-bfdcbeb42060,BEAUTY-005169,1,372.28,372.28,Switchable systematic application,Electronics,Apple,2025-02-01 15:43:26,2025-02-01 15:43:26,data_generator,data_generator
768b396e-6499-45c0-ac3f-bfdcbeb42060,BOOKS-006893,3,481.68,1445.04,Разнообразная и масштабируемая ценовая структура,Sports,Nike,2025-02-01 15:43:26,2025-02-01 15:43:26,data_generator,data_generator
d6b10807-4d72-434a-a387-8866e3c39dc2,SPORTS-000678,2,399.05,798.1,Customer-focused background extranet,Books,Sony,2024-10-31 10:15:24,2024-10-31 10:15:24,data_generator,data_generator
d6b10807-4d72-434a-a387-8866e3c39dc2,ELECTRONICS-007513,2,291.19,582.38,Digitized encompassing frame,Home & Garden,Nike,2024-10-31 10:15:24,2024-10-31 10:15:24,data_generator,data_generator
39eae622-eadf-4108-a28f-e977fc02b420,ELECTRONICS-004285,2,271.99,543.98,Межгрупповая и третичная прошивка,Electronics,Apple,2025-08-18 18:15:35,2025-08-18 18:15:35,data_generator,data_generator
39eae622-eadf-4108-a28f-e977fc02b420,BOOKS-003199,1,98.17,98.17,Re-contextualized systematic matrix,Electronics,Adidas,2025-08-18 18:15:35,2025-08-18 18:15:35,data_generator,data_generator
39eae622-eadf-4108-a28f-e977fc02b420,HOME-003008,1,236.88,236.88,Streamlined national forecast,Clothing,IKEA,2025-08-18 18:15:35,2025-08-18 18:15:35,data_generator,data_generator
d3d70e29-e882-4d59-b9fd-0846c63a0755,ELECTRONICS-010891,3,437.06,1311.18,Кросс-платформенный и пошаговый мониторинг,Home & Garden,Samsung,2025-08-08 18:18:03,2025-08-08 18:18:03,data_generator,data_generator
1883b727-37b7-47ec-82a3-1319cb675259,BOOKS-010185,2,490.06,980.12,Органичная и систематическая фокус-группа,Sports,Sony,2025-05-18 19:09:23,2025-05-18 19:09:23,data_generator,data_generator
1883b727-37b7-47ec-82a3-1319cb675259,ELECTRONICS-001898,2,361.2,722.4,Visionary methodical protocol,Home & Garden,Sony,2025-05-18 19:09:23,2025-05-18 19:09:23,data_generator,data_generator
d5ea1031-fac1-4927-9a10-365e1d9808b3,ELECTRONICS-002504,1,332.03,332.03,User-friendly high-level migration,Home & Garden,Apple,2025-09-06 11:25:24,2025-09-06 11:25:24,data_generator,data_generator
0a1f383d-1cfc-4b6e-82e4-87f2490c3e46,BOOKS-004440,3,377.53,1132.59,Настраиваемое и высокоуровневое управление бюджетом,Beauty,Generic,2024-10-11 03:55:49,2024-10-11 03:55:49,data_generator,data_generator
6a2c5fa0-063d-4675-b332-d58a10a3bcee,SPORTS-002592,1,188.07,188.07,Увеличенная и логистическая кодировка,Beauty,Adidas,2025-03-29 18:11:40,2025-03-29 18:11:40,data_generator,data_generator
6a2c5fa0-063d-4675-b332-d58a10a3bcee,ELECTRONICS-009441,3,32.48,97.44,Интуитивное и радикальное решение,Electronics,Adidas,2025-03-29 18:11:40,2025-03-29 18:11:40,data_generator,data_generator
938d0149-0804-47c0-ae03-dec8c14633fb,BOOKS-008009,2,171.12,342.24,Самодостаточная и глобальная архитектура,Beauty,Apple,2025-06-06 01:16:39,2025-06-06 01:16:39,data_generator,data_generator
938d0149-0804-47c0-ae03-dec8c14633fb,BEAUTY-005241,1,252.22,252.22,Качественный и двунаправленный веб-сайт,Home & Garden,Adidas,2025-06-06 01:16:39,2025-06-06 01:16:39,data_generator,data_generator
62f903a0-5c69-4d25-a9aa-293ab0c273f2,HOME-011082,2,15.09,30.18,Team-oriented homogeneous knowledge user,Sports,Nike,2025-03-26 23:35:02,2025-03-26 23:35:02,data_generator,data_generator
62f903a0-5c69-4d25-a9aa-293ab0c273f2,ELECTRONICS-005913,1,198.46,198.46,Разнообразная и бездефектная вероятность,Clothing,IKEA,2025-03-26 23:35:02,2025-03-26 23:35:02,data_generator,data_generator
62f903a0-5c69-4d25-a9aa-293ab0c273f2,CLOTHING-001300,2,352.55,705.1,Децентрализованный и нейтральный инструментарий,Clothing,Adidas,2025-03-26 23:35:02,2025-03-26 23:35:02,data_generator,data_generator
62f903a0-5c69-4d25-a9aa-293ab0c273f2,SPORTS-003030,3,488.34,1465.02,Переработанный и масштабируемый альянс,Home & Garden,Adidas,2025-03-26 23:35:02,2025-03-26 23:35:02,data_generator,data_generator
19dad14a-964e-40c5-97d8-870d62b9bd15,CLOTHING-006508,2,340.38,680.76,Integrated asymmetric array,Sports,Generic,2025-05-19 05:28:47,2025-05-19 05:28:47,data_generator,data_generator
19dad14a-964e-40c5-97d8-870d62b9bd15,ELECTRONICS-001243,2,357.1,714.2,Амортизированная и потенциальная фокус-группа,Electronics,Apple,2025-05-19 05:28:47,2025-05-19 05:28:47,data_generator,data_generator
19dad14a-964e-40c5-97d8-870d62b9bd15,BOOKS-008145,2,195.76,391.52,Realigned grid-enabled knowledge user,Beauty,Sony,2025-05-19 05:28:47,2025-05-19 05:28:47,data_generator,data_generator
583e3a98-afbf-4ec8-b231-64595d3c3899,BEAUTY-000111,3,402.27,1206.81,Переключаемая и нестандартная база знаний,Clothing,Sony,2025-08-07 23:15:01,2025-08-07 23:15:01,data_generator,data_generator
583e3a98-afbf-4ec8-b231-64595d3c3899,ELECTRONICS-010686,3,436.7,1310.1,Centralized modular analyzer,Sports,Samsung,2025-08-07 23:15:01,2025-08-07 23:15:01,data_generator,data_generator
583e3a98-afbf-4ec8-b231-64595d3c3899,BOOKS-003939,2,72.49,144.98,Виртуальная и системная структура,Electronics,Sony,2025-08-07 23:15:01,2025-08-07 23:15:01,data_generator,data_generator
583e3a98-afbf-4ec8-b231-64595d3c3899,SPORTS-007526,3,201.13,603.39,Новая и промежуточная защищенная линия,Electronics,Adidas,2025-08-07 23:15:01,2025-08-07 23:15:01,data_generator,data_generator
59adf9f6-0ccd-45bd-9c59-dd2c5c938acf,BEAUTY-003526,3,395.92,1187.76,Cross-platform dedicated service-desk,Home & Garden,Samsung,2025-02-11 21:36:20,2025-02-11 21:36:20,data_generator,data_generator
59adf9f6-0ccd-45bd-9c59-dd2c5c938acf,HOME-006174,2,103.58,207.16,Расширенная и гибкая функциональность,Beauty,Apple,2025-02-11 21:36:20,2025-02-11 21:36:20,data_generator,data_generator
bda3a60d-2ceb-4d42-8299-32c99998e11d,BEAUTY-011491,2,298.24,596.48,Стабильное и методичное программное обеспечение,Beauty,Generic,2025-09-25 01:05:33,2025-09-25 01:05:33,data_generator,data_generator
695a6831-f317-4ff7-a145-441610970f24,HOME-000444,2,195.23,390.46,Бизнес-ориентированное и гибридное групповое программное обеспечение,Beauty,Generic,2025-06-05 00:30:31,2025-06-05 00:30:31,data_generator,data_generator
9a5e9c50-9af4-47c8-95dc-4756b3aa7af8,HOME-000984,3,69.27,207.81,Многоуровневое и гибкое управление бюджетом,Sports,Apple,2025-08-19 11:54:03,2025-08-19 11:54:03,data_generator,data_generator
9a5e9c50-9af4-47c8-95dc-4756b3aa7af8,BEAUTY-011057,1,121.31,121.31,Open-architected coherent access,Sports,Sony,2025-08-19 11:54:03,2025-08-19 11:54:03,data_generator,data_generator
9a5e9c50-9af4-47c8-95dc-4756b3aa7af8,HOME-002192,1,131.31,131.31,Progressive local forecast,Beauty,Generic,2025-08-19 11:54:03,2025-08-19 11:54:03,data_generator,data_generator
9c0775a4-c616-4e51-ad53-7982afe705e5,SPORTS-001742,2,149.97,299.94,Future-proofed zero administration moderator,Home & Garden,Sony,2025-06-25 17:37:23,2025-06-25 17:37:23,data_generator,data_generator
9c0775a4-c616-4e51-ad53-7982afe705e5,CLOTHING-001480,1,366.69,366.69,Face-to-face tangible framework,Beauty,Adidas,2025-06-25 17:37:23,2025-06-25 17:37:23,data_generator,data_generator
2493bcd1-e544-485a-b59b-1ecfad2c08ae,BEAUTY-003304,2,306.93,613.86,Reduced explicit Graphic Interface,Books,Apple,2025-06-29 17:15:56,2025-06-29 17:15:56,data_generator,data_generator
077e096c-239b-42c7-baf0-7aa9f0b8e0a8,BEAUTY-010380,1,239.88,239.88,Универсальное и единообразное межплатформенное программное обеспечение,Books,IKEA,2024-11-28 16:35:41,2024-11-28 16:35:41,data_generator,data_generator
077e096c-239b-42c7-baf0-7aa9f0b8e0a8,BEAUTY-000419,1,484.85,484.85,Visionary multimedia benchmark,Clothing,IKEA,2024-11-28 16:35:41,2024-11-28 16:35:41,data_generator,data_generator
077e096c-239b-42c7-baf0-7aa9f0b8e0a8,BOOKS-010173,2,379.87,759.74,Переосмысленное и высокоуровневое ядро,Electronics,Adidas,2024-11-28 16:35:41,2024-11-28 16:35:41,data_generator,data_generator
077e096c-239b-42c7-baf0-7aa9f0b8e0a8,BEAUTY-010060,3,496.9,1490.6999999999998,Down-sized 3rdgeneration complexity,Home & Garden,Adidas,2024-11-28 16:35:41,2024-11-28 16:35:41,data_generator,data_generator
077e096c-239b-42c7-baf0-7aa9f0b8e0a8,BEAUTY-007502,3,58.49,175.47,Перспективная и мобильная координация,Books,IKEA,2024-11-28 16:35:41,2024-11-28 16:35:41,data_generator,data_generator
779efe44-01ac-4b48-8513-5befdedd77a3,ELECTRONICS-011753,2,458.63,917.26,Клиент-ориентированная и глобальная реализация,Sports,IKEA,2025-09-25 20:15:32,2025-09-25 20:15:32,data_generator,data_generator
779efe44-01ac-4b48-8513-5befdedd77a3,BOOKS-005243,2,318.71,637.42,Новая и высокоуровневая производительность,Sports,Apple,2025-09-25 20:15:32,2025-09-25 20:15:32,data_generator,data_generator
9fc6bac0-5c02-4875-8526-1e6f01dd2804,BOOKS-005931,1,330.55,330.55,Ассимилированное и исполнительное оборудование,Home & Garden,IKEA,2025-10-01 01:00:48,2025-10-01 01:00:48,data_generator,data_generator
9fc6bac0-5c02-4875-8526-1e6f01dd2804,CLOTHING-001893,2,49.46,98.92,Переосмысленный и связный фреймворк,Electronics,Nike,2025-10-01 01:00:48,2025-10-01 01:00:48,data_generator,data_generator
80f39410-35b6-4129-a319-a2e19102ed96,BEAUTY-008644,2,487.53,975.06,Assimilated contextually-based ability,Books,IKEA,2025-08-05 17:23:59,2025-08-05 17:23:59,data_generator,data_generator
80f39410-35b6-4129-a319-a2e19102ed96,CLOTHING-000180,2,166.51,333.02,Расширенный и аналитический портал,Home & Garden,Generic,2025-08-05 17:23:59,2025-08-05 17:23:59,data_generator,data_generator
80f39410-35b6-4129-a319-a2e19102ed96,HOME-001425,3,428.5,1285.5,Опциональная и многозадачная структура,Sports,IKEA,2025-08-05 17:23:59,2025-08-05 17:23:59,data_generator,data_generator
437c5861-cdcc-4c86-856d-16c4cb726084,SPORTS-009849,3,494.68,1484.04,Делегируемая и многозадачная инфраструктура,Home & Garden,Apple,2025-03-06 19:05:21,2025-03-06 19:05:21,data_generator,data_generator
f2dba1c1-d471-421b-8abe-8fe729e12474,SPORTS-007109,1,360.58,360.58,Persevering intermediate encoding,Beauty,Generic,2024-10-18 18:06:26,2024-10-18 18:06:26,data_generator,data_generator
