shipment_external_id,movement_type,location_type,location_code,movement_datetime,operator_name,notes,latitude,longitude,created_at,created_by
3361624f-3fd9-4f1a-9704-af15d64c859a,outbound,sorting_center,SORTING_CENTER-047,2025-10-13 08:38:09.107553,Евдокия Вячеславовна Костина,,66.56364131,62.44169231,2025-10-13 08:38:09.107553,tracking_system
3361624f-3fd9-4f1a-9704-af15d64c859a,unloading,pickup_point,PP4152,2025-10-11 11:07:21.685707,James King,Холодно хлеб пропасть наслаждение. Уронить столетие металл господь ягода. Порядок медицина порядок редактор.,61.09010999,117.98351892,2025-10-11 11:07:21.685707,tracking_system
5129166a-3d43-4dcc-9307-38b1b0cd1a12,sorting,warehouse,WH723,2025-10-13 00:56:04.851987,Antonio Lewis,"Нож наткнуться поймать премьера. Близко соответствие висеть низкий лиловый.
Передо вообще степь отметить неправда единый интеллектуальный.",,120.36194523,2025-10-13 00:56:04.851987,tracking_system
5129166a-3d43-4dcc-9307-38b1b0cd1a12,unloading,pickup_point,PP1019,2025-10-11 12:35:12.258234,Тимофеева Мария Геннадиевна,,,142.05617748,2025-10-11 12:35:12.258234,tracking_system
1d9cb371-c342-4625-8d43-999db393056b,transfer,vehicle,VEHICLE-046,2025-10-12 00:59:59.483296,Geoffrey Gibbs,,57.66603163,,2025-10-12 00:59:59.483296,tracking_system
1d9cb371-c342-4625-8d43-999db393056b,sorting,sorting_center,SORTING_CENTER-067,2025-10-13 23:21:28.911009,Kristin Pierce,,53.09023332,,2025-10-13 23:21:28.911009,tracking_system
1d9cb371-c342-4625-8d43-999db393056b,sorting,sorting_center,SORTING_CENTER-048,2025-10-11 20:05:06.139180,Третьяков Мокей Владиславович,,52.95146111,132.95570908,2025-10-11 20:05:06.139180,tracking_system
1d9cb371-c342-4625-8d43-999db393056b,transfer,warehouse,WH1622,2025-10-12 10:16:50.477093,Scott Leon,,,,2025-10-12 10:16:50.477093,tracking_system
1d9cb371-c342-4625-8d43-999db393056b,transfer,vehicle,VEHICLE-091,2025-10-14 01:34:32.438728,Heidi Hernandez,,45.87881771,,2025-10-14 01:34:32.438728,tracking_system
1d9cb371-c342-4625-8d43-999db393056b,loading,warehouse,WH1870,2025-10-09 15:23:31.399689,Scott Martinez,Sense sell human hospital floor art. Top commercial edge dark play if forward experience. Fill system safe fact like in.,64.63028275,31.36803793,2025-10-09 15:23:31.399689,tracking_system
5cdd97d4-f487-4efc-a17f-c39ab2fe5348,loading,warehouse,WH1052,2025-10-09 18:13:06.321303,Angela Brown,,58.7708812,86.98019411,2025-10-09 18:13:06.321303,tracking_system
5cdd97d4-f487-4efc-a17f-c39ab2fe5348,transfer,warehouse,WH1298,2025-10-09 19:02:24.162457,Randy Fernandez,,57.25445286,29.79944259,2025-10-09 19:02:24.162457,tracking_system
c078ce54-5c4c-4e56-9889-0e8f6b50e909,inbound,sorting_center,SORTING_CENTER-021,2025-10-14 06:30:19.223220,Фролова Евгения Никифоровна,Natural interest report final available. Run us change sort. Rather college great.,,,2025-10-14 06:30:19.223220,tracking_system
c078ce54-5c4c-4e56-9889-0e8f6b50e909,loading,warehouse,WH329,2025-10-11 00:46:05.597949,William Mathis,,56.73418297,,2025-10-11 00:46:05.597949,tracking_system
c078ce54-5c4c-4e56-9889-0e8f6b50e909,inbound,sorting_center,SORTING_CENTER-032,2025-10-14 14:12:22.906454,Суворов Святослав Феликсович,,65.42509798,62.8901363,2025-10-14 14:12:22.906454,tracking_system
c078ce54-5c4c-4e56-9889-0e8f6b50e909,inbound,pickup_point,PP3734,2025-10-08 07:53:04.479392,Назаров Агафон Жоресович,Горький аллея мера страсть промолчать. Соответствие одиннадцать о термин пол изучить.,68.63516269,113.66530406,2025-10-08 07:53:04.479392,tracking_system
c078ce54-5c4c-4e56-9889-0e8f6b50e909,outbound,pickup_point,PP1156,2025-10-09 16:10:33.595371,Наина Николаевна Мухина,Космос труп волк протягивать идея слишком выражаться. Поздравлять смеяться монета результат умолять зачем упор.,,,2025-10-09 16:10:33.595371,tracking_system
c078ce54-5c4c-4e56-9889-0e8f6b50e909,outbound,pickup_point,PP4388,2025-10-08 11:21:00.493903,Raymond Burnett,,46.6524507,86.46186632,2025-10-08 11:21:00.493903,tracking_system
c078ce54-5c4c-4e56-9889-0e8f6b50e909,unloading,vehicle,VEHICLE-011,2025-10-07 19:24:54.406834,Erin Meyer,,53.74584768,104.04288195,2025-10-07 19:24:54.406834,tracking_system
c078ce54-5c4c-4e56-9889-0e8f6b50e909,unloading,sorting_center,SORTING_CENTER-090,2025-10-09 17:52:52.978954,Sarah King,Each wife then yourself eat wind. Capital light what many environmental.,55.92086739,146.63391744,2025-10-09 17:52:52.978954,tracking_system
739e7a53-c219-45b8-b187-127eef086a22,outbound,pickup_point,PP0180,2025-10-08 18:22:13.940105,Zachary Johnson,,,159.51604285,2025-10-08 18:22:13.940105,tracking_system
739e7a53-c219-45b8-b187-127eef086a22,transfer,pickup_point,PP4658,2025-10-12 17:28:11.362484,Nathan Wade DDS,,49.1402462,153.87580428,2025-10-12 17:28:11.362484,tracking_system
b0db7374-41d3-4cf8-b95e-ae8861abfc5e,loading,warehouse,WH254,2025-10-13 07:07:59.855700,Белоусова Анастасия Валентиновна,,65.47722839,,2025-10-13 07:07:59.855700,tracking_system
b0db7374-41d3-4cf8-b95e-ae8861abfc5e,unloading,pickup_point,PP1003,2025-10-14 01:48:44.289327,Юдин Фома Ерофеевич,,58.11992738,46.97580281,2025-10-14 01:48:44.289327,tracking_system
b0db7374-41d3-4cf8-b95e-ae8861abfc5e,unloading,warehouse,WH1203,2025-10-10 13:35:30.590878,Герман Борисович Захаров,,56.32286124,150.70828032,2025-10-10 13:35:30.590878,tracking_system
b0db7374-41d3-4cf8-b95e-ae8861abfc5e,unloading,pickup_point,PP1665,2025-10-11 01:14:57.771710,Kayla Shaw,,57.10699159,163.63899507,2025-10-11 01:14:57.771710,tracking_system
b0db7374-41d3-4cf8-b95e-ae8861abfc5e,transfer,sorting_center,SORTING_CENTER-011,2025-10-07 19:19:54.130079,Архипова Алевтина Станиславовна,,,,2025-10-07 19:19:54.130079,tracking_system
b0db7374-41d3-4cf8-b95e-ae8861abfc5e,inbound,sorting_center,SORTING_CENTER-035,2025-10-10 17:22:29.310375,Melissa Hampton,Thank increase why argue cause bar return movement. Full almost expert travel.,59.12386488,81.76520061,2025-10-10 17:22:29.310375,tracking_system
b0db7374-41d3-4cf8-b95e-ae8861abfc5e,inbound,pickup_point,PP2514,2025-10-13 22:57:41.259012,Артем Анисимович Савельев,,46.84594569,62.85495878,2025-10-13 22:57:41.259012,tracking_system
b0db7374-41d3-4cf8-b95e-ae8861abfc5e,loading,warehouse,WH1583,2025-10-11 16:21:56.967609,Mark Miller,,50.35980455,,2025-10-11 16:21:56.967609,tracking_system
ee129a6c-d789-4baf-9ccb-4b78fa633697,transfer,warehouse,WH1168,2025-10-12 10:07:06.787134,Дорофеев Аким Егорович,,,169.16437062,2025-10-12 10:07:06.787134,tracking_system
ee129a6c-d789-4baf-9ccb-4b78fa633697,inbound,sorting_center,SORTING_CENTER-073,2025-10-12 17:35:27.862874,Владлен Андреевич Моисеев,,,174.9796921,2025-10-12 17:35:27.862874,tracking_system
ee129a6c-d789-4baf-9ccb-4b78fa633697,unloading,vehicle,VEHICLE-017,2025-10-14 17:44:27.800774,Nancy Burton,,53.06154945,75.916572,2025-10-14 17:44:27.800774,tracking_system
ee129a6c-d789-4baf-9ccb-4b78fa633697,outbound,sorting_center,SORTING_CENTER-005,2025-10-13 19:04:10.396434,Ермолай Филиппович Киселев,,,,2025-10-13 19:04:10.396434,tracking_system
ee129a6c-d789-4baf-9ccb-4b78fa633697,inbound,sorting_center,SORTING_CENTER-095,2025-10-13 04:15:20.542493,Sarah Juarez,Дружно совет услать кожа решение провал мотоцикл. Товар способ ведь домашний человечек. Четко секунда рай господь.,,,2025-10-13 04:15:20.542493,tracking_system
ee129a6c-d789-4baf-9ccb-4b78fa633697,transfer,warehouse,WH1064,2025-10-13 05:42:47.695743,Мария Юрьевна Коновалова,,,,2025-10-13 05:42:47.695743,tracking_system
ee129a6c-d789-4baf-9ccb-4b78fa633697,loading,sorting_center,SORTING_CENTER-025,2025-10-12 04:23:37.854134,Викторин Герасимович Воронцов,,63.20339169,,2025-10-12 04:23:37.854134,tracking_system
ee129a6c-d789-4baf-9ccb-4b78fa633697,loading,sorting_center,SORTING_CENTER-049,2025-10-09 20:15:08.628630,Matthew Smith,Конструкция успокоиться парень опасность второй солнце спорт. Труп ремень конференция вариант сбросить.,69.86982884,,2025-10-09 20:15:08.628630,tracking_system
3aeb6d37-b45c-4749-a205-9d684b9fb22b,inbound,sorting_center,SORTING_CENTER-052,2025-10-08 18:38:39.589417,Платон Иларионович Никитин,,63.81417775,,2025-10-08 18:38:39.589417,tracking_system
3aeb6d37-b45c-4749-a205-9d684b9fb22b,unloading,warehouse,WH098,2025-10-08 14:02:00.451122,Brianna Martinez,Sit just mean stage network tonight. Project exist medical kind organization just feeling new.,,,2025-10-08 14:02:00.451122,tracking_system
3aeb6d37-b45c-4749-a205-9d684b9fb22b,inbound,pickup_point,PP4359,2025-10-10 10:07:14.964736,Фёкла Наумовна Белова,,45.08211313,,2025-10-10 10:07:14.964736,tracking_system
3aeb6d37-b45c-4749-a205-9d684b9fb22b,transfer,warehouse,WH1710,2025-10-11 06:49:28.137274,Андрон Вячеславович Кабанов,,,,2025-10-11 06:49:28.137274,tracking_system
3aeb6d37-b45c-4749-a205-9d684b9fb22b,unloading,vehicle,VEHICLE-083,2025-10-10 11:25:32.589377,Блохина Наина Геннадьевна,White score stand unit. Rest over enjoy here. Second gas enjoy remain evening begin care.,62.40469361,,2025-10-10 11:25:32.589377,tracking_system
3aeb6d37-b45c-4749-a205-9d684b9fb22b,transfer,vehicle,VEHICLE-068,2025-10-09 22:16:53.812573,Артем Демьянович Терентьев,,49.57831061,,2025-10-09 22:16:53.812573,tracking_system
8bfca90d-87a7-468d-ac63-b36773e481e4,unloading,warehouse,WH2007,2025-10-08 06:25:02.933701,Федосеева Феврония Наумовна,"Late sport sport sort memory. Clear key choose far relationship leader.
Main way discover them sing far among. Military their call.",,,2025-10-08 06:25:02.933701,tracking_system
8bfca90d-87a7-468d-ac63-b36773e481e4,transfer,vehicle,VEHICLE-043,2025-10-10 19:24:01.642761,Michelle Perkins,,65.57639309,136.23491001,2025-10-10 19:24:01.642761,tracking_system
8bfca90d-87a7-468d-ac63-b36773e481e4,transfer,vehicle,VEHICLE-045,2025-10-14 16:59:31.892299,Robert Bonilla,Individual former over without. Discover them either.,,114.28464641,2025-10-14 16:59:31.892299,tracking_system
8bfca90d-87a7-468d-ac63-b36773e481e4,loading,sorting_center,SORTING_CENTER-048,2025-10-10 21:51:18.034938,Антип Викентьевич Филатов,,63.2434101,34.28855584,2025-10-10 21:51:18.034938,tracking_system
8bfca90d-87a7-468d-ac63-b36773e481e4,inbound,sorting_center,SORTING_CENTER-088,2025-10-11 17:41:24.077323,Зиновьев Мечислав Валентинович,South future decide painting memory throughout. Head simply discussion gun charge common environmental. House mind realize quite first.,59.4436293,85.53565248,2025-10-11 17:41:24.077323,tracking_system
8bfca90d-87a7-468d-ac63-b36773e481e4,sorting,pickup_point,PP3275,2025-10-11 00:42:46.361076,Федорова Майя Святославовна,,,30.60063326,2025-10-11 00:42:46.361076,tracking_system
8bfca90d-87a7-468d-ac63-b36773e481e4,loading,warehouse,WH2124,2025-10-13 02:33:08.022161,Tracy Savage,,,,2025-10-13 02:33:08.022161,tracking_system
446747c0-354c-4062-aaaf-d033697f4ab0,inbound,vehicle,VEHICLE-009,2025-10-12 14:58:43.707355,Баранова Жанна Львовна,"Start follow wish born strategy station option.
Owner reason experience police push ground.",64.24978871,,2025-10-12 14:58:43.707355,tracking_system
446747c0-354c-4062-aaaf-d033697f4ab0,inbound,warehouse,WH1010,2025-10-14 05:30:21.469359,Elizabeth Griffith,,,55.60120311,2025-10-14 05:30:21.469359,tracking_system
65062594-98a9-426f-b0ea-45b134b16e1d,outbound,sorting_center,SORTING_CENTER-044,2025-10-08 23:05:16.495020,Nicholas Murillo,,48.22321649,106.29922656,2025-10-08 23:05:16.495020,tracking_system
65062594-98a9-426f-b0ea-45b134b16e1d,sorting,vehicle,VEHICLE-015,2025-10-13 10:18:37.204522,Александр Викентьевич Прохоров,Cup ok situation pressure. Class add land stay season word. Test foreign after century everyone.,65.6497014,55.48850183,2025-10-13 10:18:37.204522,tracking_system
65062594-98a9-426f-b0ea-45b134b16e1d,loading,warehouse,WH1048,2025-10-11 08:17:03.889689,Прокофий Теймуразович Мясников,,,20.31074727,2025-10-11 08:17:03.889689,tracking_system
65062594-98a9-426f-b0ea-45b134b16e1d,unloading,pickup_point,PP0925,2025-10-13 12:10:40.158738,Robert Watson DDS,,45.75518024,76.93907988,2025-10-13 12:10:40.158738,tracking_system
65062594-98a9-426f-b0ea-45b134b16e1d,inbound,vehicle,VEHICLE-029,2025-10-11 08:55:00.039058,Морозова Регина Оскаровна,,,,2025-10-11 08:55:00.039058,tracking_system
adc5fea3-4730-4ab3-a7b1-38deca3f5556,loading,vehicle,VEHICLE-050,2025-10-12 17:49:09.132168,Madison Stewart,,,,2025-10-12 17:49:09.132168,tracking_system
adc5fea3-4730-4ab3-a7b1-38deca3f5556,outbound,vehicle,VEHICLE-001,2025-10-13 01:48:46.540970,Tiffany Morris,,,110.04495697,2025-10-13 01:48:46.540970,tracking_system
adc5fea3-4730-4ab3-a7b1-38deca3f5556,loading,pickup_point,PP3722,2025-10-10 11:37:14.526926,Иванова Нинель Дмитриевна,Кузнец опасность тусклый оставить неудобно парень головной. Художественный мягкий бегать спорт заложить близко.,,59.1130183,2025-10-10 11:37:14.526926,tracking_system
adc5fea3-4730-4ab3-a7b1-38deca3f5556,sorting,sorting_center,SORTING_CENTER-006,2025-10-12 17:10:11.808723,Natalie Lewis,Салон дремать способ сынок. Рассуждение роса вперед зарплата потрясти сверкать. Достоинство хотеть ложиться.,46.53626771,167.66283965,2025-10-12 17:10:11.808723,tracking_system
adc5fea3-4730-4ab3-a7b1-38deca3f5556,inbound,warehouse,WH987,2025-10-12 21:49:11.251850,Носков Николай Адамович,Товар бригада приятель расстройство функция. Возникновение настать наслаждение аллея правильный научить лететь упорно.,,172.00667297,2025-10-12 21:49:11.251850,tracking_system
adc5fea3-4730-4ab3-a7b1-38deca3f5556,loading,warehouse,WH1960,2025-10-08 17:56:46.480807,Вацлав Димитриевич Евдокимов,,68.28425731,126.09190322,2025-10-08 17:56:46.480807,tracking_system
c8f4ee06-6e00-4aa5-8741-bb75e260968b,inbound,pickup_point,PP0756,2025-10-12 17:29:56.813135,Нинель Даниловна Степанова,,52.49529395,167.37101402,2025-10-12 17:29:56.813135,tracking_system
c8f4ee06-6e00-4aa5-8741-bb75e260968b,inbound,pickup_point,PP2825,2025-10-14 14:58:45.726458,Шестакова Ксения Альбертовна,,53.53371713,,2025-10-14 14:58:45.726458,tracking_system
c8f4ee06-6e00-4aa5-8741-bb75e260968b,outbound,vehicle,VEHICLE-050,2025-10-11 08:21:08.977562,Jerry Miranda,,48.9812825,64.48952036,2025-10-11 08:21:08.977562,tracking_system
c8f4ee06-6e00-4aa5-8741-bb75e260968b,outbound,vehicle,VEHICLE-009,2025-10-13 23:08:58.411492,Timothy Alexander,,,,2025-10-13 23:08:58.411492,tracking_system
c8f4ee06-6e00-4aa5-8741-bb75e260968b,transfer,warehouse,WH2056,2025-10-13 02:12:50.849944,Нина Ефимовна Соколова,,59.94011052,,2025-10-13 02:12:50.849944,tracking_system
c8f4ee06-6e00-4aa5-8741-bb75e260968b,sorting,warehouse,WH825,2025-10-08 02:30:18.835677,Crystal Evans,,48.74615388,28.76403314,2025-10-08 02:30:18.835677,tracking_system
8b4781a9-200a-4951-a9a7-0254ce7d6a20,sorting,pickup_point,PP3999,2025-10-10 20:35:12.167831,Новикова Агафья Алексеевна,"Education per manager hot series cost seat.
Allow today medical find act left interview. Effect test field.
Model capital career control wall.",59.15213218,,2025-10-10 20:35:12.167831,tracking_system
8b4781a9-200a-4951-a9a7-0254ce7d6a20,inbound,sorting_center,SORTING_CENTER-070,2025-10-08 21:54:34.528170,Christopher Johnson,Заложить лапа чем посвятить о миг расстегнуть. Вскинуть достоинство сынок собеседник изучить.,54.88467312,44.67025981,2025-10-08 21:54:34.528170,tracking_system
8b4781a9-200a-4951-a9a7-0254ce7d6a20,inbound,sorting_center,SORTING_CENTER-011,2025-10-08 19:28:45.066505,Фадей Вячеславович Игнатьев,,65.61422651,142.88217829,2025-10-08 19:28:45.066505,tracking_system
8b4781a9-200a-4951-a9a7-0254ce7d6a20,sorting,warehouse,WH483,2025-10-10 00:42:29.494143,Мир Жанович Мишин,Public threat program right enough area. Character read child statement huge team side. Series ago must walk hope drug tonight matter.,,27.68643164,2025-10-10 00:42:29.494143,tracking_system
8b4781a9-200a-4951-a9a7-0254ce7d6a20,sorting,warehouse,WH640,2025-10-08 23:46:37.168540,Natalie Kim,Темнеть труп соответствие тысяча. Вздрогнуть трубка возбуждение дрогнуть палата строительство.,,,2025-10-08 23:46:37.168540,tracking_system
8b4781a9-200a-4951-a9a7-0254ce7d6a20,unloading,sorting_center,SORTING_CENTER-059,2025-10-08 12:52:04.069062,Ульяна Аскольдовна Белякова,,68.457288,,2025-10-08 12:52:04.069062,tracking_system
8b4781a9-200a-4951-a9a7-0254ce7d6a20,inbound,warehouse,WH256,2025-10-07 22:42:20.696200,Frank Hawkins,,,144.84838853,2025-10-07 22:42:20.696200,tracking_system
8b4781a9-200a-4951-a9a7-0254ce7d6a20,sorting,warehouse,WH1548,2025-10-09 19:08:27.578053,Леон Арсеньевич Коновалов,,47.27059923,154.78671573,2025-10-09 19:08:27.578053,tracking_system
96f06f84-a9a6-48b8-8981-4711e3186583,transfer,sorting_center,SORTING_CENTER-029,2025-10-09 11:28:09.867373,Karen Carey,,,,2025-10-09 11:28:09.867373,tracking_system
96f06f84-a9a6-48b8-8981-4711e3186583,transfer,pickup_point,PP3195,2025-10-10 01:49:20.365887,Jennifer Gibson,,50.38074366,,2025-10-10 01:49:20.365887,tracking_system
96f06f84-a9a6-48b8-8981-4711e3186583,outbound,pickup_point,PP4068,2025-10-11 16:57:32.295910,Ия Игоревна Яковлева,,,53.19372998,2025-10-11 16:57:32.295910,tracking_system
96f06f84-a9a6-48b8-8981-4711e3186583,sorting,pickup_point,PP2373,2025-10-12 02:05:29.821342,Shannon Cooper,,,71.64329431,2025-10-12 02:05:29.821342,tracking_system
96f06f84-a9a6-48b8-8981-4711e3186583,sorting,pickup_point,PP1329,2025-10-11 20:07:02.975540,James Dickson,,,76.47875592,2025-10-11 20:07:02.975540,tracking_system
96f06f84-a9a6-48b8-8981-4711e3186583,loading,sorting_center,SORTING_CENTER-097,2025-10-09 01:34:01.554029,Смирнов Вацлав Давидович,,69.59436163,173.56068693,2025-10-09 01:34:01.554029,tracking_system
96f06f84-a9a6-48b8-8981-4711e3186583,unloading,vehicle,VEHICLE-033,2025-10-12 05:47:49.958220,Кудряшова Евгения Георгиевна,,,,2025-10-12 05:47:49.958220,tracking_system
96f06f84-a9a6-48b8-8981-4711e3186583,inbound,warehouse,WH2137,2025-10-11 02:56:01.611175,Stephanie Patton,,62.35807593,109.43877939,2025-10-11 02:56:01.611175,tracking_system
4923d7a2-a46c-4d09-b0b0-3a86cebb4c24,sorting,warehouse,WH129,2025-10-10 11:52:38.400589,Douglas Paul,"Передо монета зеленый о. Мальчишка расстройство место дыхание рот новый команда.
Заработать район выражение потрясти. Посидеть порядок заведение.",,79.24662581,2025-10-10 11:52:38.400589,tracking_system
4923d7a2-a46c-4d09-b0b0-3a86cebb4c24,unloading,pickup_point,PP0753,2025-10-14 14:33:11.028653,James Bentley,,,36.36898324,2025-10-14 14:33:11.028653,tracking_system
4923d7a2-a46c-4d09-b0b0-3a86cebb4c24,transfer,pickup_point,PP0805,2025-10-11 21:44:21.138039,Юлия Евгеньевна Горшкова,Name goal method. Service arrive rise firm agreement foot behavior. Board certainly among run.,,,2025-10-11 21:44:21.138039,tracking_system
4923d7a2-a46c-4d09-b0b0-3a86cebb4c24,sorting,vehicle,VEHICLE-073,2025-10-13 13:06:15.611548,Misty Cooper,,59.39731806,,2025-10-13 13:06:15.611548,tracking_system
4923d7a2-a46c-4d09-b0b0-3a86cebb4c24,transfer,warehouse,WH1902,2025-10-14 16:24:59.525949,Gregory Wood,,,143.13181781,2025-10-14 16:24:59.525949,tracking_system
1b9df1ea-6989-4cbf-814c-c3469cf7b374,unloading,vehicle,VEHICLE-019,2025-10-11 06:27:28.563605,Рюрик Борисович Рожков,Секунда холодно школьный бак. Песенка палата командующий адвокат правильный отметить тусклый бровь.,58.85559906,,2025-10-11 06:27:28.563605,tracking_system
1b9df1ea-6989-4cbf-814c-c3469cf7b374,unloading,vehicle,VEHICLE-057,2025-10-09 09:46:37.721093,Галина Игоревна Блохина,,45.70531555,99.08325548,2025-10-09 09:46:37.721093,tracking_system
1b9df1ea-6989-4cbf-814c-c3469cf7b374,transfer,sorting_center,SORTING_CENTER-039,2025-10-14 13:57:37.415886,Jennifer Osborne,,55.58290151,,2025-10-14 13:57:37.415886,tracking_system
1b9df1ea-6989-4cbf-814c-c3469cf7b374,loading,pickup_point,PP0322,2025-10-12 10:06:01.985577,Громов Денис Марсович,,,161.99139019,2025-10-12 10:06:01.985577,tracking_system
12213db8-175a-43cc-9fb9-c6acdf6aafaa,sorting,sorting_center,SORTING_CENTER-052,2025-10-09 05:35:10.067750,Роман Юльевич Голубев,,54.47031331,,2025-10-09 05:35:10.067750,tracking_system
12213db8-175a-43cc-9fb9-c6acdf6aafaa,inbound,warehouse,WH109,2025-10-07 20:04:17.191984,Панов Александр Ермилович,Налево ход счастье висеть отдел сынок смертельный рассуждение. Труп рот спешить падаль забирать легко. Инструкция полюбить чувство сомнительный.,,124.48952448,2025-10-07 20:04:17.191984,tracking_system
12213db8-175a-43cc-9fb9-c6acdf6aafaa,loading,warehouse,WH1552,2025-10-13 18:23:00.284696,Erin Tucker,,60.41936666,123.31276793,2025-10-13 18:23:00.284696,tracking_system
12213db8-175a-43cc-9fb9-c6acdf6aafaa,transfer,vehicle,VEHICLE-014,2025-10-09 22:36:52.541064,Donna Morgan,Болото редактор разуметься выдержать космос крыса. Некоторый тысяча заработать.,58.61985717,,2025-10-09 22:36:52.541064,tracking_system
12213db8-175a-43cc-9fb9-c6acdf6aafaa,unloading,warehouse,WH828,2025-10-13 21:58:47.027870,Глафира Леонидовна Русакова,,60.71527849,106.8399847,2025-10-13 21:58:47.027870,tracking_system
12213db8-175a-43cc-9fb9-c6acdf6aafaa,sorting,warehouse,WH126,2025-10-14 17:46:01.162777,Christopher Russo,,58.12896737,,2025-10-14 17:46:01.162777,tracking_system
12213db8-175a-43cc-9fb9-c6acdf6aafaa,transfer,pickup_point,PP1210,2025-10-13 16:06:13.870523,Дьячков Корнил Артёмович,Area interview full Democrat small. Have rule common painting.,67.65041447,85.56222781,2025-10-13 16:06:13.870523,tracking_system
c24ad210-eb11-4bb3-9b54-2f51d4570afb,outbound,sorting_center,SORTING_CENTER-033,2025-10-08 19:16:45.435009,Courtney Stanley,,,111.61918977,2025-10-08 19:16:45.435009,tracking_system
c24ad210-eb11-4bb3-9b54-2f51d4570afb,sorting,sorting_center,SORTING_CENTER-060,2025-10-08 20:57:24.351491,Мария Борисовна Семенова,Потом написать песенка миф виднеться второй казнь. Исполнять цель передо инвалид полоска смеяться зима.,,97.5625249,2025-10-08 20:57:24.351491,tracking_system
34285fca-5575-4621-98b0-305e9abad8c1,loading,vehicle,VEHICLE-083,2025-10-11 07:22:43.518157,Молчанова Зоя Николаевна,,65.94431216,,2025-10-11 07:22:43.518157,tracking_system
34285fca-5575-4621-98b0-305e9abad8c1,outbound,sorting_center,SORTING_CENTER-046,2025-10-07 23:09:18.287327,Дроздова Лора Юльевна,,47.18633668,,2025-10-07 23:09:18.287327,tracking_system
007b5c00-5bbf-4a5c-b6ea-7fdeece63f98,loading,pickup_point,PP4059,2025-10-08 07:07:23.158294,Регина Святославовна Третьякова,,60.43268887,51.80883759,2025-10-08 07:07:23.158294,tracking_system
007b5c00-5bbf-4a5c-b6ea-7fdeece63f98,transfer,warehouse,WH1685,2025-10-09 22:32:02.206730,Анна Ильинична Зимина,,49.45846986,152.6223362,2025-10-09 22:32:02.206730,tracking_system
007b5c00-5bbf-4a5c-b6ea-7fdeece63f98,transfer,warehouse,WH1969,2025-10-11 10:42:43.319812,Морозов Валерьян Фролович,,50.60483578,,2025-10-11 10:42:43.319812,tracking_system
007b5c00-5bbf-4a5c-b6ea-7fdeece63f98,unloading,sorting_center,SORTING_CENTER-027,2025-10-13 01:57:32.416087,Кузьмина Зоя Константиновна,,67.69789034,147.06436364,2025-10-13 01:57:32.416087,tracking_system
8efeeae0-a59a-46f1-8d85-eb28a480e6e2,sorting,pickup_point,PP2399,2025-10-08 21:03:00.751868,Lisa Griffin,,67.99131539,,2025-10-08 21:03:00.751868,tracking_system
8efeeae0-a59a-46f1-8d85-eb28a480e6e2,outbound,vehicle,VEHICLE-018,2025-10-13 03:24:17.947033,Jacob Jones,Миф мелочь применяться рай. Коричневый выкинуть угодный неожиданный головной налоговый. Носок холодно смертельный бабочка опасность.,60.23205069,,2025-10-13 03:24:17.947033,tracking_system
8efeeae0-a59a-46f1-8d85-eb28a480e6e2,loading,pickup_point,PP2276,2025-10-11 17:02:23.640368,Раиса Антоновна Назарова,Падаль виднеться нож неудобно приятель смертельный триста. Карандаш приятель рай. Освобождение сынок результат порт темнеть.,55.79590898,129.21251682,2025-10-11 17:02:23.640368,tracking_system
8efeeae0-a59a-46f1-8d85-eb28a480e6e2,sorting,warehouse,WH569,2025-10-08 02:51:31.880397,Levi Rivas,Before build important especially. Strategy parent lose respond care level. Base deal other cover important less late.,65.80568667,31.29412836,2025-10-08 02:51:31.880397,tracking_system
ae950c19-32c7-449a-ad05-6de38df71781,outbound,warehouse,WH367,2025-10-11 21:41:11.248468,Christina Fleming,,,178.10414519,2025-10-11 21:41:11.248468,tracking_system
ae950c19-32c7-449a-ad05-6de38df71781,sorting,pickup_point,PP2831,2025-10-09 17:08:46.950089,Timothy Thompson,Although various too know activity under. Purpose off network million and past kid. Use international meeting citizen edge.,62.19928009,155.67513688,2025-10-09 17:08:46.950089,tracking_system
ae950c19-32c7-449a-ad05-6de38df71781,transfer,sorting_center,SORTING_CENTER-068,2025-10-09 20:06:59.508638,Лукия Михайловна Мишина,"Около процесс космос. Витрина пропаганда встать выразить степь горький.
Серьезный второй куча пропасть тревога.",67.48533483,,2025-10-09 20:06:59.508638,tracking_system
ae950c19-32c7-449a-ad05-6de38df71781,unloading,vehicle,VEHICLE-003,2025-10-10 12:31:49.440241,Selena Schultz,,68.92059805,,2025-10-10 12:31:49.440241,tracking_system
ae950c19-32c7-449a-ad05-6de38df71781,inbound,sorting_center,SORTING_CENTER-003,2025-10-13 02:47:15.979446,Волков Юлиан Адрианович,,67.47487657,38.2093849,2025-10-13 02:47:15.979446,tracking_system
ae950c19-32c7-449a-ad05-6de38df71781,inbound,warehouse,WH413,2025-10-11 15:43:05.240381,Субботин Авксентий Исидорович,Audience music six hope again. Guess house natural now summer southern before as.,56.56836991,91.9283932,2025-10-11 15:43:05.240381,tracking_system
c1d4517d-71f2-4c28-ab50-ec3382277a45,transfer,pickup_point,PP4634,2025-10-07 23:31:40.685791,Русакова Мария Львовна,,,170.8311941,2025-10-07 23:31:40.685791,tracking_system
